Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16478,Adekunle Gold,It Is What It Is,0.7866967741628498,1.313307053235059,0.1794305963981066,-0.6510680901088206,0.12771180648875383,-1.2848958285139493,2.3950522268652654,-0.17909851587469036,-0.49197117966700055,-0.6421918894845174,0.17886754954817638,-0.8460869356041869,-0.2541610601108117,0.20877390837254267
16479,Maddie Medley,Buzz,0.09011966367001112,-0.20530381306954937,-1.1983865120903359,0.682366769451273,-0.14843977579627698,0.7782732092426151,-0.6243295724091932,0.2054331014474492,-0.3582066721743051,-0.5642132212933489,-1.5244990406771517,1.7376197876984423,0.5137838426566427,0.20877390837254267
16480,Evildead,Word of God,-1.8254673901852954,-0.9025648333961789,1.3082963270288244,-1.6511442347788907,1.1481529103697794,0.7782732092426151,-0.2680373187480383,-0.8027291785069082,-0.3680126554555159,0.5803123924802538,-0.775676046906597,-0.7546437839168014,-0.16626385844864508,0.20877390837254267
16481,Harkla,We the Shaded,-0.6645055393638974,-0.5834792817212806,1.106559865661358,-1.3177855198888675,0.24823242490710823,0.7782732092426151,-0.43057940527228783,-0.8027349949515399,-0.46240432415132,-0.01710482350047278,-0.3395483692160539,0.596600490686114,0.8697387848127108,0.20877390837254267
16482,Tommy Johnson,Canned Heat Blues,-0.7225536319049674,1.1951272192813929,-2.155561637301933,-1.3177855198888675,-2.1285636552647778,0.7782732092426151,-0.6087255321028652,2.312278601397323,-0.49116490993054546,-0.41328676672979686,0.9482626035871528,-0.9846320641732553,0.13961310033710278,-7.901867136316158
16483,Louyah,I Used to Care,1.3671776995735487,0.9055866260949109,-0.4558246436526392,1.0157254843412964,-0.013476603931095047,0.7782732092426151,-0.5905208184121493,0.4736358261343197,-0.47798494203146613,-0.6145220394811995,0.010176655347117165,0.25853690965038695,-1.797195755327912,0.20877390837254267
16484,Dust Bolt,Bloody Rain,-1.361082649856736,-1.9189114053977068,1.3125885921643026,-0.984426804998844,1.0859005248231088,0.7782732092426151,-0.17181240352568256,-0.8026957016366943,-0.491121327782629,0.8884539038808394,-0.22434483171289174,0.7643023826429863,1.0039046491899546,0.20877390837254267
16485,Bruce Springsteen,Thunder Road,-0.02597652141212866,-1.0325626507452115,0.03778584692733246,-0.3177093752187972,-0.13872840365099645,0.7782732092426151,-0.5723161047214333,1.4042669672164727,-0.4920855828052814,1.1903068130079435,0.7425420009029348,0.6049165652320576,-1.7971850780348289,0.20877390837254267
16486,Rotem Bar Or,אל תפחד,-0.20012079903533833,0.9233136011879608,-0.4558246436526392,-1.6511442347788907,-0.012978584846721958,0.7782732092426151,-0.6412339494077152,1.827574882083702,-0.48882236948003405,-0.3000919258071329,-0.3189763089476323,0.4588297334310398,0.8361973187183999,0.20877390837254267
16487,Thirty Seconds To Mars,The Kill,1.715466254819968,-2.161180065002722,1.063637214306578,-0.6510680901088206,1.0131897385045976,-1.2848958285139493,0.016736416842446814,-0.7982267333446227,-0.49115401439356643,2.416584256336803,-0.808591343336072,2.0421497240063955,0.2491376979235853,-2.4947731065236907
16488,Ariel Posen,Fade,-0.8386498169871072,1.0296754517462603,-0.31417989418186504,0.34900805456124956,0.2726353600414031,0.7782732092426151,-0.6295309191779692,-0.40852494301647113,-0.49165157724894637,-0.11143385760269288,0.3599016799102882,-1.1219651332943323,0.414591253993546,0.20877390837254267
16489,Sad Night Dynamite,Smoke Hole,0.43840821891643045,1.7151184886775233,-0.6060539233943698,-0.984426804998844,0.18000381034795718,-1.2848958285139493,-0.4149753649659598,-0.785430555154743,0.005341078362439119,-0.2560717098927635,0.4216178607155538,-0.7511086105268255,-0.31580841874264803,0.20877390837254267
16490,Guè Pequeno,Chico (feat. Rose Villain & Luchè),1.3091296070324787,1.3783059619095754,0.6644565567071222,0.015649339671226177,1.0151818148420908,-1.2848958285139493,-0.32135112312799213,-0.27280790160865714,-0.47798494203146613,-0.5453474144729049,0.6232240513460879,0.7615079122490052,-0.012494575943026687,0.20877390837254267
16491,Boubacar Traoré,Hona,-0.2581688915764082,-0.6839321405818969,-0.8979279526068749,-0.984426804998844,-0.5334085280168887,-1.2848958285139493,-0.5320056672634195,1.0940565868557548,0.94962094988645,-0.5013271985585356,0.45864756919871313,2.0634954376182515,1.1967305163255493,0.20877390837254267
16492,Highly Suspect,Canals,0.6125524965396402,-1.0325626507452115,1.1151443959323142,0.34900805456124956,1.4111069869189161,0.7782732092426151,0.08825493491311646,-0.7778691771334505,-0.47798494203146613,-0.09256805078224886,-0.8373922277118625,1.2587889691056622,0.6235824285037112,0.20877390837254267
16493,Mother Mother,Forgotten Souls,0.9608410517860595,-0.09894196251124986,-0.1854119401175245,0.015649339671226177,-0.15167689984470384,0.7782732092426151,-0.42017671173473586,0.3152992778252033,-0.49221643820440064,-0.5516360167463862,-0.10502688215604498,-0.8052135975524618,-0.24400581780715866,0.20877390837254267
16494,dempsey hope,picture perfect,-2.405948315595994,0.3855953566987806,-0.7820367939489685,-0.3177093752187972,-0.2956044152286067,0.7782732092426151,0.7696313616227705,0.16342544577360196,-0.47798494203146613,-0.9119729270168667,1.577767647800861,-1.63988486908485,-0.4978780370674979,0.20877390837254267
16495,LOSER,All I Need,-1.0127940946103169,-1.0089266839544784,0.6472874961652101,0.682366769451273,0.8595508509754141,0.7782732092426151,-0.5255039838024494,-0.8025276710139988,-0.47798494203146613,0.5614465856598098,0.06366401204501398,1.67546807267086,-0.16310857428641345,0.20877390837254267
16496,Beck,Loser,1.251081514491409,0.41514031518719713,-0.20687326579491458,0.015649339671226177,-0.60761337158852,-1.2848958285139493,0.7176178939350106,-0.6738194453874599,-0.49175326892741816,0.9450513243421712,1.4419920500292769,1.6309248879571603,0.2797801914542773,0.20877390837254267
16497,HAVAMAL,Hel,-0.896697909528177,-1.5052819865598757,1.2482046151321322,-0.6510680901088206,0.4997320625156578,-1.2848958285139493,3.1752542421816625,-0.8006017815692594,-0.48844465753142435,-0.4195753690032782,-1.5368422768382048,1.6098148525713019,1.3105328661095672,0.20877390837254267
16498,Buddy Guy,Stone Crazy,0.2642639412932208,-0.5598433149305474,-0.44294784824620514,-1.3177855198888675,0.11426529121067312,0.7782732092426151,0.6656044262472507,1.8598884633712767,-0.48779092531267704,0.19041905152441127,0.1500666651723858,1.6003203868953653,1.9979517352577152,-2.4947731065236907
16499,Earthless,Acid Crusher,-0.3162169841174781,-0.7548400409540965,0.029201316656376423,0.34900805456124956,-0.4392829210703226,0.7782732092426151,-0.5593127377994934,-0.6712343588844538,2.667483946928208,0.5300035742924031,-0.6069851527055378,-1.4606010757360552,6.123923274759401,0.20877390837254267
16500,Koe Wetzel,Fuss & Fight,0.9608410517860595,0.6337730080014794,0.5743189888620843,-1.3177855198888675,0.5871344118231835,-1.2848958285139493,-0.14190465960522072,-0.7870462342191218,-0.47798494203146613,-0.4195753690032782,-0.7962481071750188,0.628888407647897,0.32632284242994036,0.20877390837254267
16501,Harlea,Miss Me,-1.1288902796924565,-0.21712179646491597,0.9005311391584132,-0.984426804998844,0.8712542994581883,-1.2848958285139493,-0.5762171147980153,-0.8025758182501174,-0.07092768049142331,0.6431984152150672,0.12538019285027954,-0.8526185892961431,0.1615498378459512,0.20877390837254267
16502,Yehudit Ravitz,לקחת את ידי בידך,-0.4323131691996179,0.1905986306752315,-0.932266073690699,-1.3177855198888675,-2.0511216876447196,-1.2848958285139493,-0.47609118949907764,0.5673452118682865,-0.48986107733871037,-0.7170262565389454,0.7795717093860941,-1.2746509554233056,0.08380787848743762,0.20877390837254267
16503,Gary Stewart,She's Actin' Single (I'm Drinkin' Doubles),-0.4323131691996179,0.9646765430717439,-0.7820367939489685,0.015649339671226177,-0.6016371425760394,0.7782732092426151,-0.6022238486418953,1.0294294242806052,-0.492127712214934,-0.5201930053789795,0.8783175986745185,-0.43516511441694966,-1.7972023874641496,0.20877390837254267
16504,The Black Crowes,Seeing Things,0.2062158487521509,0.43286729028024706,-0.9580196645035671,-1.3177855198888675,0.46711181248920236,0.7782732092426151,-0.665940346559401,-0.6240565302045947,-0.4921888724958435,-0.5327702099259423,-1.6298279892514715,-0.2065572351984864,1.0151293295429915,-2.4947731065236907
16505,Yo Triceratop,El Capitán,-1.361082649856736,-0.3175746553255322,0.37687479263009543,-0.6510680901088206,0.631458110332413,-1.2848958285139493,-0.6178278889482232,-0.7974835209750085,2.4423095160263286,-0.2875147212601702,-0.42183661028974134,0.9317012597378611,0.5243102948617346,0.20877390837254267
16506,Dennis Lloyd,Nevermind,-0.2581688915764082,0.33241443141963084,0.11075435423045829,-0.3177093752187972,-0.09689480056363393,-1.2848958285139493,1.6018468446269278,-0.2792706178661721,-0.49217492620851017,1.3286560630245325,-1.6705606685829468,-0.7525226798828161,-0.41314495789854955,0.20877390837254267
16507,Andy Bell,Love Comes In Waves,-0.7225536319049674,-1.020744667349845,1.2181587591837861,-0.3177093752187972,0.6864892191556698,0.7782732092426151,-0.18221509706323466,-0.7710186979004847,0.04165953495951639,-0.26236031216624484,1.5283947031566487,1.2685527813255963,0.7533026123946733,0.20877390837254267
16508,Patrick Paige II,Whisper (Want My Luv),0.43840821891643045,1.06512940193236,-0.15107381903370035,-0.6510680901088206,0.43374453383618683,-1.2848958285139493,-0.4123746915815718,-0.2469570365785974,-0.4246694477469566,0.9387627220686898,0.05543518793764524,-1.022643595195,0.231681994224965,0.20877390837254267
16509,The Dead Daisies,Like No Other 2021,-0.2581688915764082,-0.3175746553255322,1.2739582059450003,-1.6511442347788907,0.6446556160683071,0.7782732092426151,2.3560421260994455,-0.8024410706161481,-0.491866219327435,0.8632994947869141,0.05954959999132962,-0.683906647799277,0.05826510193603877,0.20877390837254267
16510,Violent Femmes,Blister In The Sun,1.4832738846556885,1.0710383936300434,-0.5459622114976775,0.015649339671226177,-0.23559311556161627,0.7782732092426151,0.4575505554962114,0.21835853396247912,-0.47798494203146613,-0.7987780860942026,1.6518270647671798,-0.8560190894141202,-0.5094208973360539,0.20877390837254267
16511,Carmody,More Than I Miss You,-0.4323131691996179,-0.22893977986028258,-1.4687992156254508,1.0157254843412964,-0.3005846060723402,-1.2848958285139493,-0.6620393364828191,1.0520489311819077,-0.47798494203146613,-0.6818100838074498,-1.0966001870939777,-1.632881858940897,0.4425203799113385,0.20877390837254267
16512,Sarit Hadad,מרוץ החיים,-0.9547460020692469,-0.045761037232100094,0.501350481558958,1.0157254843412964,1.0572644274716403,-1.2848958285139493,-0.5112002801883155,-0.651846210111909,-0.4921048315872778,-0.6880986860809312,-0.43417984645079444,0.4244880490712713,0.1529766567889073,0.20877390837254267
16513,Julia Cooper,Alaska,0.3223120338342907,-1.452101061280726,-1.8679798732249062,0.34900805456124956,-0.6686207094242571,-1.2848958285139493,-0.6464352961764911,2.07315809986927,-0.47798494203146613,-0.43215257355024084,-1.392837854959252,-1.310440377457065,-1.7971993261608774,0.20877390837254267
16514,RF Shannon,Ballad Of A Thin Place,0.2642639412932208,0.41514031518719713,-0.6275152490717599,-1.6511442347788907,-1.4644552062528948,-1.2848958285139493,-0.6555376530218491,1.148989675044632,-0.4648739791999212,-0.5076158008320169,1.7176576576261298,1.0323021939211847,0.4672588683429528,0.20877390837254267
16515,Holy Fawn,Dark Stone,-0.08402461395319855,-1.4225561027923095,-0.3485180152656892,0.015649339671226177,0.6566080740932678,0.7782732092426151,-0.21862452444466648,-0.6347200120294945,0.1796696700284103,-0.11772245987617422,-1.6833153459493682,-0.5523645293741615,1.580490847765597,0.20877390837254267
16516,"blackbear, Tate McRae",u love u (with Tate McRae),1.8315624399021078,-0.004398095348316954,0.17084606612715056,-0.6510680901088206,0.5657195911951287,-1.2848958285139493,-0.4461834455786158,-0.7523414479162666,-0.47798494203146613,-0.21205149397839415,-0.9073372326244966,-1.424373965568299,-1.797199740531354,0.20877390837254267
16517,Foogiano,MOLLY (Remix) [feat. DaBaby],0.6706005890807101,2.1051119407246213,-0.21545779606587062,-1.6511442347788907,0.3032635337303651,-1.2848958285139493,2.4080555937872052,-0.7655900162441721,-0.49220187450330527,-0.5642132212933489,-0.9032228205708123,0.4433759754691436,0.21704571811108384,0.20877390837254267
16518,Willie Walker,What's It Take?,-2.057659760349575,0.8346787257227118,-0.7348218774587104,-1.3177855198888675,0.35082435628802144,0.7782732092426151,-0.5892204817199552,0.9066378153878214,-0.49217165754741643,-0.4258639712767595,0.6232240513460879,-0.6322594479876246,0.41140945483835445,0.20877390837254267
16519,Frank Carter & The Rattlesnakes,Devil Inside Me,0.2642639412932208,-0.26439373004638245,0.7631786548231166,-1.6511442347788907,0.6506318450807875,0.7782732092426151,0.3275168862768117,-0.7841380119032402,-0.49189454772358077,0.001760983319971241,-0.19965835939078552,-0.7985136022705068,-0.2212471155165524,0.20877390837254267
16520,Justice,D.A.N.C.E.,1.251081514491409,0.4033223317918305,1.2782504710804783,0.015649339671226177,0.7171173928446316,-1.2848958285139493,2.6031060976163047,-0.692884458347129,-0.47798494203146613,3.9384260065192858,0.043091951776592134,-0.31379082802776553,0.34400834273421343,0.20877390837254267
16521,Eric Johnson,Texas,-1.6513231125620855,-0.4475724726745649,-0.9751887250454792,-0.6510680901088206,-0.9955702383153715,-1.2848958285139493,-0.6243295724091932,0.7709207739800074,2.064597567416724,-0.5390588121994235,0.335215207588182,0.9976574946994178,0.174312387790664,0.20877390837254267
16522,The Beatles,She Loves You - Mono / Remastered,1.251081514491409,-0.9911997088614284,1.08080627484849,-0.6510680901088206,1.183014246275915,-1.2848958285139493,-0.386367957737692,0.0374024787520605,-0.47798494203146613,-0.7780256985917143,1.754687366109289,-1.5757467232952813,-0.551729987769115,0.20877390837254267
16523,Maglore,Não Existe Saudade No Cosmos,-0.374265076658548,-0.7312040741633633,0.22235324775288678,-0.3177093752187972,0.5980908316793974,0.7782732092426151,-0.5346063406478074,-0.7968049357679694,-0.48724614846372083,-0.5390588121994235,1.1580976183250558,-1.4704658929099892,0.09615502687577816,0.20877390837254267
16524,System Of A Down,Toxicity,1.9476586249842476,-0.7784760077448297,0.8962388740229352,0.682366769451273,0.9459571621141931,0.7782732092426151,-0.31484943966702217,-0.8018975561788912,-0.4831784813248482,0.039492596960859105,-0.0227386410823578,-0.19039644255859492,0.137774727491881,-2.4947731065236907
16525,Ginger Root,Weather,0.09011966367001112,1.0710383936300434,0.6558720264361662,1.6824429141213433,0.38668173036290376,-1.2848958285139493,-0.5775174514902094,0.4865612586493496,0.15424675041045613,-0.6956450088091088,0.06366401204501398,0.15628622788507418,0.17350809967087943,0.20877390837254267
16526,The Walkmen,The Rat,0.7286486816217799,-2.2320879653749213,1.10226760052588,0.015649339671226177,0.7641801963179147,-1.2848958285139493,-0.21862452444466648,-0.8022950132287283,-0.23218162778244672,0.2595936765327058,-0.7016166299402783,1.5450370087397371,0.5204214292276117,0.20877390837254267
16527,Big Brother & The Holding Company,Ball and Chain,0.49645631145750035,-0.867110883210079,-1.7091660632122196,1.6824429141213433,-1.6711331262678413,-1.2848958285139493,-0.4968965765741815,0.8646301597139743,-0.4322963236323428,0.12753302878959785,-0.9690534134297621,-1.3901669544805288,3.222705775069824,0.20877390837254267
16528,Rude Kid,Bloody Hell,-1.8835154827263652,0.6337730080014794,0.42838197425583163,-0.6510680901088206,0.6904733718306567,-1.2848958285139493,-0.5736164414136273,-0.8026863306981209,-0.36002259500415895,-0.4258639712767595,-1.8005760894793728,0.5962301391881166,0.06644055809868372,0.20877390837254267
16529,The Kinks,Apeman - 2014 Remastered Version,-0.02597652141212866,0.816951750629662,0.273860429378623,1.0157254843412964,-0.24156934457409643,0.7782732092426151,2.3560421260994455,1.0326607824093628,-0.49203727925800733,-1.0018999395276498,1.4296488138682237,-1.5832210898912307,0.26563886187564817,0.20877390837254267
16530,Okay Kaya,Comic Sans,-0.14207270649426845,1.254217136258226,-1.4344610945416267,0.015649339671226177,-0.9594638546983026,0.7782732092426151,-0.6308312558701632,1.0488175730531502,-0.2597836547962255,0.21557346061833663,-0.5946419165444846,0.39257048360748564,-0.29943099142439816,0.20877390837254267
16531,"Udit Narayan, Vibha Sharma",Ishq Hua Kaise Hua,-0.20012079903533833,-0.3884825556977319,0.35541346695270537,0.015649339671226177,0.4290133525346398,-1.2848958285139493,-0.11199691568475885,1.0068099173793033,-0.4895777933772532,1.41040789257979,0.06777842409869836,-1.4481437980761394,-1.7971606154496325,0.20877390837254267
16532,Murda,Bi Sonraki Hayatımda Gel,0.7866967741628498,2.294199675050487,-0.9279738085552209,0.682366769451273,0.8612939177707211,-1.2848958285139493,0.7566279947008305,-0.7209972740673191,-0.47798494203146613,-0.5893676303872742,1.0346652567145247,-0.6179504128377208,-0.31813289979213516,0.20877390837254267
16533,Jimmy Eat World,Your House,-0.02597652141212866,0.013328879744732965,0.44984329993322175,-1.3177855198888675,-0.0007771172795744145,0.7782732092426151,-0.6256299091013872,-0.7575116209222784,-0.49219889638986436,-0.4698841871911289,-0.32309072100131664,-0.98247729182127,0.731834306428117,0.20877390837254267
16534,The Fray,How to Save a Life,2.179850995148527,0.5628651076292798,0.3382444064107933,1.3490841992313198,0.9636368396094475,0.7782732092426151,-0.5190023003414794,0.06648470191087781,-0.47798494203146613,-0.6082334372077182,-0.5123536754707975,-0.010102599669807411,0.5231259585095245,0.20877390837254267
16535,Laurence Guy,Mutual Excitement is a Wonderful Thing,-0.08402461395319855,0.816951750629662,-0.8335439755747048,1.6824429141213433,-1.8952417142358557,0.7782732092426151,-0.36946358073917,-0.7161502368741828,2.511314583560775,-0.5516360167463862,-1.154201955845559,0.19140228355883832,0.7986697653491128,0.20877390837254267
16536,Nurit Galron,ככה זה (לאהוב אותך),-0.9547460020692469,0.11378173860534851,-1.494552806438319,0.34900805456124956,-0.5471040528371561,0.7782732092426151,-0.6022238486418953,1.2491617770361139,-0.468977964795391,-0.4384411758237222,-1.2447190210266148,0.5916512479401466,0.17442728609349034,0.20877390837254267
16537,Shadeemus,Butterflies,-0.8386498169871072,0.45059426537329694,-0.24121138687873875,1.3490841992313198,-0.21666839035542826,-1.2848958285139493,-0.693247417095475,1.1134447356282997,-0.49203473696604544,-0.5139044031054982,-0.7180742781550158,-1.0871184241645662,0.1472052266546293,0.20877390837254267
16538,Doja Cat,Need To Know,2.412043365312807,0.7046809083736791,-0.2369191217432607,-1.6511442347788907,0.3587926616379953,0.7782732092426151,-0.0924918653018489,0.17958223641738938,-0.47798494203146613,-0.6610576963049615,-1.1994604884360867,0.2594459542363804,-1.797196573757335,0.20877390837254267
16539,Sir Sly,Material Boy,-0.02597652141212866,0.4742302321640302,0.5829035191330403,0.015649339671226177,0.8876889292425093,0.7782732092426151,-0.651636642945267,-0.7939936541959504,-0.4894543106248231,-0.9157460883809554,-1.4751260960329393,-0.4153008067970831,0.18808250746785407,0.20877390837254267
16540,Daze of June,Son,-0.6645055393638974,-2.1079991397235722,1.3168808572997805,-1.6511442347788907,1.2061721336992763,-1.2848958285139493,0.5615774908717309,-0.8017909213606422,-0.47798494203146613,-0.7824277201831512,-0.5246969116318506,-1.2009173390038015,0.4382249510518299,-2.4947731065236907
16541,Shirokishi,See You Again,-1.477178834938876,1.313307053235059,0.012032256114464351,1.0157254843412964,-1.1218180762040195,-1.2848958285139493,1.523826643095288,-0.7818437476318223,2.801862236337394,2.6681283472760566,1.5901108839619142,0.42347799953127807,-0.021633410183215754,0.20877390837254267
16542,War & Pierce,The Map,-0.7806017244460373,1.0474024268393103,-0.9022202177423528,-1.3177855198888675,-0.16437638649622469,0.7782732092426151,-0.0508810911516411,1.801724017053642,-0.49220637799192335,-0.6799235031254055,-0.5822986803834318,-1.493360349149835,0.10924459506699674,0.20877390837254267
16543,James Hype,Afraid - Guitar Acoustic,-0.14207270649426845,0.5569561159315964,-1.3614925872385006,1.0157254843412964,0.18249390576982416,-1.2848958285139493,-0.6035241853340892,1.462431413534107,-0.47798494203146613,-0.6239549428914215,-0.8003625192287032,-0.08464425572130621,-0.45380128043710827,0.20877390837254267
16544,King Gizzard & The Lizard Wizard,Automation,0.3223120338342907,-1.003017692256795,-0.01372133469840376,0.015649339671226177,0.20839089815723896,-1.2848958285139493,-0.5411080241087775,-0.8026766366237346,-0.44319186061146604,0.20299625607137395,0.10892254463554206,-1.0344275064949204,0.057089603914815226,0.20877390837254267
16545,Manfred Mann's Earth Band,Blinded By The Light,0.8447448667039197,-0.5243893647444475,0.13650794504332642,-0.3177093752187972,-0.5104996501357136,0.7782732092426151,-0.1627100466803247,0.13757458074354215,-0.4914699849659609,-0.7069644929013752,0.09246489642080458,0.6673376268036384,1.9867535698976384,0.20877390837254267
16546,Buddy Guy,Messin' with the Kid,-2.463996408137064,1.0533114185369936,0.31678308073340317,-0.3177093752187972,-0.15466501435094415,0.7782732092426151,-0.43708108873325774,1.814649449568672,-0.45227147476073537,-0.7220571383577303,1.3309029245797992,-0.07454376032137422,-0.5992183401603488,0.20877390837254267
16547,Mötley Crüe,The Dirt (Est. 1981) [feat. Machine Gun Kelly],0.3803601263753606,-0.7312040741633633,0.836147162126243,-1.6511442347788907,0.9006374254362167,0.7782732092426151,-0.10939624230037079,-0.8024178048376212,-0.49132107929391294,-0.6145220394811995,-0.46298073082658503,1.4734581646722182,0.2532651984943477,0.20877390837254267
16548,Bantam Lyons,Branque,-1.7674192976442253,-0.8966558416984955,0.4841814210170459,0.34900805456124956,0.43424255292056013,0.7782732092426151,-0.49819691326637555,-0.7996194486981172,2.5948470337340535,-0.7258302997218192,-0.8003625192287032,1.0663745317369557,0.6928219134530739,0.20877390837254267
16549,Echosmith,Over My Head,0.49645631145750035,0.6574089747922127,0.2523991037012329,1.6824429141213433,0.7407732993523666,-1.2848958285139493,-0.671141693328177,-0.4899551678611595,-0.47798494203146613,0.9136083129747649,1.721772069679814,-0.5819926492139622,0.043204585934798756,0.20877390837254267
16550,Max Richter,Follower,-0.02597652141212866,-2.4861746083753036,-2.553454615360745,-1.3177855198888675,-4.144544908808161,-1.2848958285139493,-0.5085996068039276,1.685395124418373,2.8890265321703796,-0.7994069463215508,-1.8622922702846383,-1.1933419674538521,0.8819091665813186,0.20877390837254267
16551,Rammstein,RADIO,1.251081514491409,0.6337730080014794,0.9863764418679736,0.015649339671226177,0.6984416771806305,-1.2848958285139493,-0.47999219957565964,-0.789695947884703,-0.47838444505403394,-0.4635955849176476,1.1292967339492652,0.3264122387379303,0.654498910294989,0.20877390837254267
16552,Karnatriix,Delicately Tuned,-1.5932750200210157,0.06060081332619941,-1.9066102594442085,1.0157254843412964,-1.4360681184436133,-1.2848958285139493,-0.5164016269570915,1.1909973307184791,-0.2572413628344301,0.7752590629581754,-1.0184263580739745,-1.2910810946071951,2.000665102870615,0.20877390837254267
16553,Tessa Violet,Games,0.9608410517860595,0.8110427589319786,0.30819855046244715,-1.6511442347788907,0.7335520226289528,0.7782732092426151,-0.41627570165815386,-0.747817546536006,-0.47798494203146613,-0.3629779485419461,1.3432461607408523,0.9321389478718575,0.05659465737956321,0.20877390837254267
16554,Cigarettes After Sex,Touch,0.8447448667039197,-0.3648465889069986,-0.7047760215103642,0.015649339671226177,-0.3618409534502643,0.7782732092426151,-0.698448763864251,0.3411501428552631,2.820021464635933,-0.5956562326607556,-0.4835527910950069,-0.88729695683591,0.7911041540245463,0.20877390837254267
16555,Omer Adam,אז הלכתי,-0.374265076658548,1.7269364720728897,-0.49445502987194134,1.6824429141213433,0.6775248756369491,-1.2848958285139493,-0.5853194716433733,0.6352037325721934,-0.47798494203146613,-0.8773856145127193,0.8906608348355716,-0.7512769521168242,-0.07634267899053716,0.20877390837254267
16556,The Band,The Night They Drove Old Dixie Down - Concert Version,-0.20012079903533833,-1.0502896258382615,0.857608487803633,0.015649339671226177,0.2183512798447063,0.7782732092426151,0.15067109613842825,-0.3955995105014412,-0.4845949011321342,4.793675915712748,-0.34777719332342266,-0.04434327907557707,0.6553473900697068,0.20877390837254267
16557,Sure Sure,Funky Galileo,1.0769372368681993,1.5201217626539747,-1.4559224202190169,1.3490841992313198,-0.34291622824407625,0.7782732092426151,-0.40587300812060184,-0.27280790160865714,0.09613721985513245,-0.26236031216624484,0.6684825839366161,-0.38180083038730817,0.3787694985046811,0.20877390837254267
16558,Shlomo Artzi,היא לא יודעת מה עובר עליי,0.03207157112894123,0.9292225928856441,-0.292718568504475,-0.6510680901088206,-0.11283141126358165,-1.2848958285139493,-0.6490359695608791,1.5109017854654692,-0.47798494203146613,-0.583079028113793,1.1210679098418963,0.3252675159259383,0.8875038300958636,0.20877390837254267
16559,For Those I Love,You Stayed / To Live,-0.14207270649426845,0.24377955595438125,1.076514009713012,0.015649339671226177,0.6374343393448934,-1.2848958285139493,-0.10159422214720677,-0.7782246265276138,-0.4719197597797542,0.806702074325582,-1.1295154835234527,0.42559910356526337,1.0938523436410224,0.20877390837254267
16560,Moshe Peretz,בחור חדש,-0.5484093542817576,1.5201217626539747,0.31678308073340317,1.6824429141213433,0.46561775523608223,-1.2848958285139493,-0.5398076874165835,-0.6482917161702758,-0.49154625372481486,-0.7522424292704408,-0.23668806787394486,0.1914359518768373,-0.06909524758148973,0.20877390837254267
16561,Kickin Valentina,End Of The Road,-0.374265076658548,0.08423678011693264,0.9048234042938912,1.0157254843412964,0.26292398789612254,0.7782732092426151,-0.5346063406478074,-0.8027257855808729,-0.4468237062711738,1.014225949350466,0.5779655187555599,0.36008055673770395,0.43191438272736665,0.20877390837254267
16562,Jasmine Thompson,Rather Be,-0.02597652141212866,-0.06348801232515001,-1.4258765642706706,1.6824429141213433,0.12696477786219376,0.7782732092426151,-0.5255039838024494,1.9018961190451236,-0.47798494203146613,-0.616408620163244,0.09657930847448895,-0.3893425336192576,-1.7971910855957354,0.20877390837254267
16563,The Killers,All These Things That I've Done,-0.02597652141212866,0.007419888047049658,0.38545932290105145,0.015649339671226177,0.7245876791102321,0.7782732092426151,-0.47219017942249564,-0.7977743432065966,-0.49216475704066304,-0.3881323576358715,-1.2282613728118774,-0.13699849021095398,0.8826692630461699,0.20877390837254267
16564,The Vaughan Brothers,Good Texan,-0.2581688915764082,1.4433048705840916,-0.5931771279879358,1.0157254843412964,-1.1932838148115976,0.7782732092426151,-0.33565482674212616,-0.6247028018303462,-0.4818346984307563,0.5362921765658845,1.1457543821640026,0.686562236381509,0.5177080616147122,0.20877390837254267
16565,Yes,"Close to the Edge (I. The Solid Time of Change, II. Total Mass Retain, III. I Get up I Get Down, IV. Seasons of Man)",0.03207157112894123,-1.90709342200234,-0.28842630336899694,-0.3177093752187972,-0.7405844671162083,0.7782732092426151,-0.28364135905436627,0.053559269395847896,0.07071430023717828,1.3412332675714953,-0.9649390013760778,-1.4033312668184406,8.112777543359773,-2.4947731065236907
16566,While She Sleeps,FAKERS PLAGUE,0.43840821891643045,-0.7371130658610466,0.9091156694293693,0.015649339671226177,0.6473947210323606,-1.2848958285139493,0.26250005166711204,-0.7268137186990825,-0.4916915275512031,-0.2560717098927635,-1.516270216569783,-0.1092221278611411,1.3298269426534093,0.20877390837254267
