Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1709,28.0,0.625,0.633,11.0,-5.231,1,0.027,0.626,0.00392,0.392,0.256,100.96,221520.0,3
1562,42.0,0.569,0.743,6.0,-6.947,0,0.0504,0.0492,0.00176,0.13,0.767,81.501,208402.0,4
714,61.0,0.95,0.592,6.0,-4.758,0,0.231,0.00266,0.00392,0.116,0.858,142.005,157397.0,4
1210,21.0,0.458,0.517,2.0,-12.141,1,0.0407,0.0284,7.79e-06,0.0415,0.339,149.896,4.46685,4
2483,20.0,0.464,0.729,6.0,-9.655,1,0.029,0.0611,0.407,0.162,0.835,159.902,205720.0,4
698,39.0,0.618,0.502,4.0,-10.131,1,0.0282,0.202,0.0027,0.0858,0.695,146.22,180017.0,4
1324,63.0,0.79,0.61,9.0,-6.958,0,0.102,0.0613,0.00392,0.243,0.62,145.88,200135.0,4
1327,30.0,0.27,0.7,9.0,-4.855,0,0.0454,0.182,7.64e-06,0.0924,0.619,188.996,269333.0,3
315,39.0,0.511,0.937,2.0,-5.06,1,0.0755,1.7e-05,0.378,0.32,0.197,95.069,178947.0,4
1191,38.0,0.779,0.546,6.0,-9.41,0,0.0508,0.00342,0.757,0.0824,0.744,125.016,215117.0,4
415,49.0,0.64,0.486,2.0,-10.322,1,0.0268,0.568,0.0202,0.7,0.895,112.313,231131.0,4
2782,30.0,0.631,0.932,7.0,-3.834,1,0.1,0.0052,1.76e-05,0.0535,0.44,128.024,293994.0,4
2364,64.0,0.423,0.681,10.0,-9.756,1,0.0398,0.0592,0.000177,0.0889,0.56,110.461,160307.0,4
1319,24.0,0.467,0.637,9.0,-10.193,0,0.0467,0.679,0.002,0.0728,0.875,82.625,6.476,4
719,40.0,0.421,0.0867,6.0,-18.732,1,0.037,0.871,0.429,0.115,0.07,95.438,4.422,4
1127,29.0,0.276,0.0377,7.0,-21.08,1,0.0575,0.919,0.000161,0.123,0.124,83.959,2.418666667,4
494,43.0,0.494,0.865,2.0,-7.761,1,0.0512,0.183,0.0334,0.8,0.418,125.655,231667.0,4
713,43.0,0.563,0.712,7.0,-6.143,1,0.0275,0.00526,0.00392,0.138,0.337,102.034,166040.0,4
59,64.0,0.605,0.53,11.0,-6.346,1,0.0246,0.821,0.00392,0.131,0.397,93.95,3.940616667,4
2124,64.0,0.763,0.742,6.0,-10.975,0,0.188,0.0984,0.00392,0.38,0.483,98.145,268910.0,4
2216,33.0,0.794,0.705,4.0,-8.05,0,0.0499,0.00495,0.901,0.201,0.702,126.004,190476.0,4
533,74.0,0.616,0.438,1.0,-5.968,1,0.0298,0.356,0.00392,0.24,0.386,135.929,3.55645,4
872,34.0,0.426,0.899,11.0,-2.658,0,0.0301,0.000546,0.721,0.17,0.562,79.07,416760.0,4
2260,50.0,0.357,0.905,1.0,-7.787,1,0.0523,0.00395,0.000417,0.375,0.546,81.294,330227.0,4
886,61.0,0.514,0.632,4.0,-7.544,1,0.145,0.453,0.0118,0.106,0.531,85.018,204127.0,4
1905,61.0,0.823,0.316,8.0,-11.151,1,0.128,0.385,0.415,0.0917,0.531,105.987,216053.0,4
2112,38.0,0.117,0.061,6.0,-25.826,1,0.0344,0.839,0.958,0.0928,0.0384,71.661,1.473966667,4
2472,49.0,0.356,0.914,6.0,-5.698,1,0.0689,0.00108,0.00392,0.139,0.149,136.104,180027.0,4
1682,55.0,0.289,0.841,8.0,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3
2315,36.0,0.61,0.678,2.0,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4
2536,47.0,0.457,0.887,8.0,-4.138,1,0.0533,0.000186,0.00392,0.11,0.221,95.015,199413.0,4
757,33.0,0.395,0.975,5.0,-3.255,0,0.12,0.000185,0.000174,0.0769,0.336,140.046,191657.0,4
1233,30.0,0.512,0.669,7.0,-3.751,1,0.0339,0.427,0.00392,0.0917,0.393,120.219,290640.0,3
2187,53.0,0.439,0.971,11.0,-5.855,0,0.177,0.0148,1.34e-05,0.255,0.24,118.369,163880.0,4
1887,43.0,0.672,0.906,2.0,-10.217,1,0.0592,0.011,5.46e-05,0.0756,0.242,121.971,263173.0,4
2547,59.0,0.565,0.764,1.0,-9.43,1,0.0351,0.0139,0.00488,0.079,0.686,100.891,277480.0,4
1574,38.0,0.64,0.818,11.0,-5.76,0,0.0312,0.00612,0.751,0.0989,0.644,115.996,211360.0,4
1731,49.0,0.479,0.177,10.0,-11.266,1,0.036,0.963,0.00392,0.116,0.136,124.033,4.10156667,3
1859,39.0,0.33,0.963,4.0,-1.163,0,0.0678,1.35e-06,0.509,0.194,0.593,160.004,261360.0,4
2775,26.0,0.522,0.747,2.0,-9.554,1,0.033,2.21e-05,0.868,0.139,0.313,124.995,257088.0,4
157,47.0,0.522,0.992,3.0,-3.234,0,0.114,0.000585,0.00093,0.665,0.365,124.983,226213.0,4
2437,43.0,0.532,0.891,1.0,-5.349,0,0.0551,0.000316,0.000164,0.0836,0.487,106.003,197127.0,4
1311,63.0,0.512,0.996,2.0,-2.1,1,0.114,5.63e-05,0.000167,0.347,0.0601,130.931,220880.0,4
1945,54.0,0.686,0.873,1.0,-5.002,1,0.0916,0.356,0.000226,0.0936,0.711,65.998,167320.0,4
2313,67.0,0.623,0.91,9.0,-8.448,1,0.0384,0.319,0.000448,0.081,0.745,145.624,195307.0,4
1577,23.0,0.461,0.551,8.0,-8.121,0,0.0307,0.194,0.763,0.0916,0.212,158.088,209971.0,3
2667,65.0,0.817,0.552,8.0,-10.8,0,0.386,0.032,7.17e-06,0.826,0.808,102.011,291067.0,4
2438,46.0,0.753,0.869,10.0,-4.09,0,0.0338,0.00164,6.21e-06,0.155,0.703,109.563,182093.0,4
659,46.0,0.545,0.651,11.0,-5.966,0,0.044,0.000792,1.43e-05,0.484,0.502,99.926,176349.0,4
620,65.0,0.585,0.511,1.0,-9.37,1,0.0391,0.647,0.007,0.0392,0.552,105.898,2.991516667,4
922,49.0,0.794,0.695,3.0,-5.998,0,0.0451,0.185,4.39e-06,0.0796,0.695,123.018,144790.0,4
2475,49.0,0.443,0.841,2.0,-9.72,0,0.0433,0.212,5.61e-06,0.134,0.281,155.827,385400.0,4
1165,44.0,0.0653,0.0547,2.0,-25.575,1,0.0481,0.975,0.862,0.113,0.0381,52.181,4.865116667,4
908,45.0,0.697,0.663,10.0,-6.0,0,0.0512,0.154,0.00392,0.282,0.548,134.108,205027.0,4
2574,58.0,0.773,0.448,5.0,-7.593,1,0.189,0.188,0.00392,0.179,0.49,121.96,245345.0,4
478,24.0,0.351,0.237,1.0,-16.727,1,0.0525,0.98,0.0196,0.323,0.457,80.894,227093.0,4
2495,86.0,0.445,0.537,4.0,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,244360.0,4
2697,28.0,0.667,0.758,8.0,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,4
1942,44.0,0.391,0.397,6.0,-9.493,1,0.0327,0.773,0.00231,0.097,0.72,180.094,282429.0,4
7,91.0,0.701,0.716,7.0,-3.671,0,0.0361,0.174,0.00392,0.324,0.732,91.007,140533.0,4
1624,19.0,0.704,0.414,7.0,-13.661,1,0.223,0.603,4.03e-05,0.325,0.151,85.05,169412.0,4
1644,39.0,0.692,0.249,10.0,-11.397,0,0.048,0.904,9.16e-06,0.233,0.309,103.182,3.39755,4
151,68.0,0.743,0.56,11.0,-9.989,0,0.261,0.175,0.00392,0.286,0.634,142.038,194366.0,4
593,15.0,0.765,0.43,10.0,-12.244,0,0.239,0.0148,0.973,0.199,0.135,140.049,189030.0,4
1940,27.0,0.565,0.928,6.0,-4.02,1,0.0544,0.254,2.7e-06,0.295,0.91,146.401,200227.0,4
1185,32.0,0.682,0.41,5.0,-12.165,0,0.0279,0.174,1.21e-05,0.123,0.371,94.987,198893.0,4
986,19.0,0.282,0.231,6.0,-14.456,1,0.0402,0.827,0.462,0.121,0.0414,71.538,218376.0,3
210,39.0,0.457,0.528,2.0,-6.944,1,0.0315,0.624,0.00392,0.273,0.223,90.079,208697.0,4
1230,45.0,0.479,0.937,8.0,-5.269,1,0.0521,0.00214,0.00105,0.25,0.56,165.982,196988.0,4
1478,57.0,0.594,0.468,6.0,-10.117,0,0.0246,0.606,0.0872,0.0913,0.174,99.067,353120.0,4
2253,25.0,0.145,0.65,2.0,-7.853,1,0.0373,1.55e-05,0.484,0.0739,0.174,91.648,404987.0,4
246,26.0,0.709,0.062,5.0,-12.207,1,0.048,0.995,0.00341,0.12,0.553,85.854,181173.0,4
1477,29.0,0.352,0.624,2.0,-8.161,0,0.0321,0.0853,0.563,0.0897,0.175,114.941,238002.0,3
2166,37.0,0.453,0.795,2.0,-8.417,1,0.285,0.0217,0.15,0.0997,0.375,168.951,309440.0,4
1244,50.0,0.893,0.757,10.0,-2.843,1,0.0738,0.112,0.0634,0.107,0.681,95.018,165000.0,4
2711,31.0,0.823,0.482,6.0,-10.503,1,0.394,0.343,0.000155,0.0988,0.53,68.437,197956.0,4
1490,52.0,0.641,0.415,10.0,-8.212,1,0.0294,0.69,0.00392,0.0977,0.34,128.091,4.28125,4
658,45.0,0.698,0.901,2.0,-6.664,1,0.0392,0.00954,0.415,0.11,0.834,124.973,253053.0,4
203,28.0,0.551,0.44,9.0,-9.699,0,0.0429,0.815,0.881,0.189,0.281,140.12,165514.0,4
1456,36.0,0.415,0.0276,7.0,-26.725,1,0.0429,0.974,0.902,0.102,0.183,146.044,3.750666667,3
708,41.0,0.636,0.495,6.0,-9.428,1,0.0395,0.0456,0.0823,0.106,0.536,108.23,333989.0,3
2668,48.0,0.614,0.755,2.0,-5.829,1,0.0276,0.0162,1.9e-06,0.0831,0.645,92.622,144787.0,4
454,27.0,0.723,0.577,8.0,-8.638,1,0.041,0.153,0.0228,0.0944,0.351,107.012,258965.0,4
1568,3.0,0.331,0.747,7.0,-7.622,1,0.1,0.758,3.91e-06,0.0617,0.802,140.927,5.189666667,3
1542,38.0,0.58,0.755,2.0,-7.137,1,0.0377,0.123,0.000312,0.0854,0.921,162.075,232021.0,4
2044,45.0,0.622,0.941,9.0,-4.651,1,0.162,0.0027,0.00185,0.132,0.552,89.756,214000.0,4
670,30.0,0.391,0.714,10.0,-3.769,0,0.0632,0.148,0.00392,0.0822,0.384,203.624,185920.0,3
1117,38.0,0.569,0.564,8.0,-7.34,1,0.0337,0.0496,0.0138,0.304,0.526,96.112,351960.0,3
2416,61.0,0.665,0.766,10.0,-9.454,0,0.0505,0.0492,0.338,0.113,0.905,73.683,219307.0,4
2342,56.0,0.648,0.564,9.0,-3.972,1,0.0322,0.216,0.00392,0.0854,0.357,132.932,139729.0,4
974,39.0,0.619,0.504,11.0,-6.838,1,0.0436,0.643,0.000145,0.114,0.392,129.434,210704.0,4
2325,38.0,0.576,0.829,6.0,-4.323,0,0.0593,0.00265,0.00515,0.304,0.652,167.99,165323.0,4
1459,43.0,0.533,0.876,2.0,-5.452,1,0.0311,0.000754,0.178,0.0823,0.606,101.011,177326.0,4
814,26.0,0.463,0.89,1.0,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766.0,4
410,14.0,0.601,0.41,9.0,-9.331,1,0.0442,0.509,0.0109,0.104,0.765,106.399,251693.0,4
391,37.0,0.696,0.598,7.0,-5.413,1,0.0301,0.0146,0.000517,0.104,0.515,132.941,209661.0,4
1313,58.0,0.539,0.836,11.0,-5.365,1,0.0654,0.217,0.000168,0.303,0.759,135.596,168760.0,4
2131,30.0,0.59,0.853,8.0,-7.546,0,0.044,0.0581,0.803,0.334,0.188,160.003,254453.0,4
364,31.0,0.545,0.78,5.0,-4.975,0,0.0896,0.00753,5.95e-05,0.0817,0.477,126.014,220129.0,4
1502,42.0,0.783,0.891,5.0,-4.402,0,0.309,0.513,0.00392,0.127,0.872,102.065,211912.0,4
1808,96.0,0.789,0.536,6.0,-6.862,1,0.242,0.41,0.00392,0.129,0.437,81.039,165926.0,4
2118,43.0,0.866,0.48,5.0,-11.812,0,0.155,0.206,0.000163,0.0993,0.566,144.905,236280.0,4
1960,44.0,0.802,0.672,6.0,-4.349,1,0.0932,0.108,0.0259,0.0724,0.767,101.029,194952.0,4
2442,86.0,0.585,0.564,6.0,-7.063,0,0.0515,0.0671,0.00392,0.135,0.137,113.003,242253.0,4
2055,46.0,0.807,0.719,1.0,-6.84,1,0.099,0.576,1.06e-06,0.118,0.665,109.99,192000.0,4
1910,41.0,0.599,0.906,11.0,-5.133,0,0.0641,0.0158,2.47e-05,0.108,0.712,120.024,302423.0,4
536,39.0,0.645,0.334,2.0,-6.709,0,0.0288,0.731,1.08e-05,0.113,0.508,91.337,145347.0,4
2126,58.0,0.84,0.6,11.0,-8.323,0,0.14,0.262,0.00392,0.0955,0.489,150.053,144244.0,4
2119,44.0,0.52,0.891,6.0,-4.624,0,0.354,0.523,0.00392,0.688,0.855,128.318,208613.0,5
851,38.0,0.548,0.562,9.0,-9.615,1,0.0281,0.0851,0.00392,0.992,0.195,127.886,4.967533333,4
852,35.0,0.663,0.604,11.0,-5.252,1,0.186,0.367,0.000269,0.134,0.567,82.536,177000.0,4
2676,38.0,0.795,0.747,7.0,-4.277,1,0.053,0.224,0.00392,0.167,0.544,123.947,178368.0,4
776,61.0,0.508,0.988,1.0,-3.613,0,0.165,8.45e-05,0.00392,0.209,0.174,75.018,246209.0,4
89,45.0,0.695,0.102,4.0,-17.316,1,0.0618,0.94,0.92,0.0931,0.0375,121.391,2.620833333,3
1187,75.0,0.654,0.929,1.0,-5.906,1,0.0998,0.0468,0.00392,0.0539,0.902,144.774,168840.0,4
2,64.0,0.637,0.528,1.0,-9.837,1,0.0394,0.163,0.00392,0.122,0.781,106.949,207573.0,4
2107,62.0,0.229,0.994,6.0,-3.431,1,0.22,7.03e-05,0.00548,0.318,0.115,156.623,241467.0,4
2321,37.0,0.737,0.668,5.0,-6.261,0,0.0323,0.00405,6.04e-05,0.385,0.961,131.009,176240.0,4
1004,45.0,0.737,0.733,7.0,-6.41,1,0.231,0.138,0.000898,0.319,0.357,92.966,243507.0,4
2615,60.0,0.759,0.636,4.0,-6.387,1,0.0473,0.0386,0.000117,0.643,0.921,120.019,179852.0,4
960,43.0,0.357,0.296,6.0,-10.199,0,0.0349,0.915,0.00137,0.0912,0.12,142.65,3.183083333,3
2013,28.0,0.543,0.458,6.0,-6.641,0,0.0306,0.306,0.00392,0.105,0.241,126.804,214942.0,4
721,49.0,0.479,0.0572,4.0,-19.814,0,0.0687,0.956,0.928,0.0986,0.21,105.864,2.465783333,3
759,33.0,0.554,0.429,8.0,-9.055,1,0.042,0.522,0.00392,0.17,0.821,82.752,180200.0,4
1821,46.0,0.201,0.961,2.0,-5.234,1,0.0822,0.000525,0.294,0.329,0.154,109.135,234400.0,4
716,36.0,0.437,0.776,7.0,-9.259,1,0.0348,0.000153,0.816,0.0989,0.193,140.021,243857.0,4
2391,24.0,0.144,0.772,9.0,-4.893,1,0.0421,3.53e-06,0.374,0.553,0.527,139.952,356493.0,4
1618,75.0,0.62,0.944,4.0,-3.082,0,0.0863,0.0014,0.00392,0.733,0.592,103.024,192655.0,4
2680,22.0,0.549,0.346,2.0,-15.646,1,0.032,0.347,0.00392,0.356,0.453,109.591,317133.0,4
1974,23.0,0.5,0.322,6.0,-11.539,0,0.0309,0.979,0.0785,0.11,0.535,93.446,1.02955,4
1336,55.0,0.614,0.275,3.0,-8.744,1,0.027,0.904,2.26e-05,0.118,0.303,130.875,3.298,3
2122,41.0,0.733,0.261,2.0,-14.56,1,0.0496,0.494,0.0412,0.0581,0.622,91.276,143520.0,4
682,50.0,0.677,0.71,1.0,-7.914,1,0.0756,0.00978,0.00392,0.196,0.864,107.965,226002.0,4
2382,51.0,0.325,0.838,1.0,-6.501,0,0.144,0.0327,0.00042,0.126,0.449,156.507,181173.0,4
2190,15.0,0.444,0.741,2.0,-5.391,0,0.0379,0.000883,1.54e-06,0.0895,0.257,95.089,210316.0,4
2769,47.0,0.296,0.577,6.0,-4.516,0,0.0391,0.0204,1.02e-06,0.121,0.497,87.028,246915.0,4
1010,34.0,0.329,0.864,4.0,-6.067,0,0.053,0.000188,0.00207,0.0918,0.236,135.734,293173.0,4
1170,46.0,0.712,0.18,7.0,-13.392,0,0.0819,0.968,0.935,0.127,0.38,129.589,4.209983333,4
717,24.0,0.585,0.903,6.0,-6.311,1,0.0445,0.094,0.0116,0.366,0.431,95.003,314583.0,4
25,42.0,0.57,0.804,8.0,-6.739,1,0.037,0.00611,0.784,0.114,0.0795,122.991,249148.0,4
27,57.0,0.804,0.558,6.0,-6.314,0,0.303,0.00684,0.00392,0.12,0.477,87.528,182513.0,4
2310,43.0,0.537,0.823,9.0,-5.874,1,0.0322,0.00784,2.19e-06,0.122,0.759,132.241,151827.0,4
1121,42.0,0.832,0.636,6.0,-6.128,0,0.061,0.448,0.0516,0.11,0.681,109.996,159273.0,4
2114,55.0,0.613,0.555,9.0,-9.801,1,0.072,0.58,1.64e-06,0.119,0.556,127.267,166680.0,4
1486,40.0,0.283,0.659,5.0,-11.879,0,0.0329,0.0959,0.834,0.119,0.515,103.059,264093.0,4
1497,57.0,0.378,0.953,9.0,-3.632,1,0.138,0.000719,2.89e-05,0.0936,0.512,167.808,200347.0,4
1940,33.0,0.676,0.944,6.0,-3.896,1,0.11,0.238,0.0687,0.191,0.866,150.211,184360.0,4
2334,40.0,0.691,0.748,10.0,-8.414,0,0.109,0.0217,0.25,0.134,0.908,82.861,155280.0,4
730,49.0,0.631,0.515,5.0,-9.038,1,0.0245,0.0339,0.00124,0.116,0.381,154.935,282853.0,4
408,40.0,0.146,0.962,11.0,-7.394,0,0.0763,1.84e-06,0.876,0.59,0.26,169.561,219173.0,4
142,53.0,0.517,0.977,7.0,-4.627,1,0.0741,4.97e-05,0.00129,0.105,0.135,121.503,228018.0,4
2030,36.0,0.569,0.933,8.0,-5.026,1,0.0604,0.0107,0.00417,0.0144,0.818,127.476,264933.0,4
2234,46.0,0.784,0.453,10.0,-11.458,0,0.351,0.0159,0.00392,0.248,0.389,82.018,193902.0,4
2759,23.0,0.596,0.765,1.0,-4.064,1,0.342,0.0533,0.00392,0.268,0.32,96.762,158897.0,5
2255,46.0,0.531,0.831,7.0,-6.179,1,0.0412,0.0886,0.00266,0.106,0.667,157.266,216960.0,4
2276,78.0,0.533,0.376,9.0,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,4.33245,4
646,20.0,0.65,0.775,1.0,-4.295,1,0.0244,0.0958,0.00392,0.118,0.695,95.021,209107.0,4
231,30.0,0.361,0.954,2.0,-4.097,1,0.0575,2e-05,0.223,0.309,0.176,172.944,232853.0,4
1076,57.0,0.581,0.658,1.0,-7.537,1,0.028,0.00534,0.0608,0.124,0.2,104.986,244691.0,4
2228,48.0,0.518,0.937,8.0,-2.857,1,0.102,0.044,0.00392,0.159,0.584,138.983,288093.0,4
2140,54.0,0.345,0.913,7.0,-5.346,1,0.0471,6.46e-05,0.708,0.0756,0.357,134.965,357693.0,4
1137,12.0,0.916,0.537,9.0,-9.303,0,0.0358,0.241,0.000685,0.0549,0.908,106.951,252907.0,4
728,18.0,0.591,0.542,9.0,-6.421,1,0.0288,0.853,0.0101,0.067,0.557,103.014,236280.0,3
122,39.0,0.63,0.689,6.0,-5.927,1,0.0253,0.00351,4.7e-05,0.103,0.422,104.683,3.49555,4
240,52.0,0.715,0.536,4.0,-10.498,1,0.0285,0.664,1.76e-06,0.277,0.684,118.091,182640.0,4
1465,28.0,0.598,0.618,5.0,-10.013,1,0.047,0.54,0.000546,0.951,0.422,103.099,251733.0,4
290,54.0,0.828,0.489,1.0,-5.644,1,0.238,0.0124,0.00392,0.0721,0.136,98.002,129796.0,3
2152,26.0,0.433,0.779,6.0,-5.72,0,0.0723,0.0319,6.24e-06,0.922,0.315,169.897,551947.0,4
1970,44.0,0.621,0.568,2.0,-8.795,1,0.0311,0.145,1.65e-06,0.108,0.724,148.047,3.518083333,4
2347,44.0,0.444,0.991,11.0,-5.412,0,0.101,1.65e-05,0.787,0.118,0.665,104.882,220693.0,4
2641,40.0,0.621,0.79,4.0,-4.464,1,0.0884,0.115,1.32e-05,0.321,0.947,172.102,138312.0,4
741,47.0,0.662,0.774,2.0,-5.746,1,0.054,0.424,0.00392,0.221,0.718,100.006,174600.0,4
1235,47.0,0.504,0.874,1.0,-7.09,1,0.037,0.00185,0.000193,0.049,0.867,180.009,263000.0,4
1173,9.0,0.861,0.551,1.0,-7.78,1,0.11,0.000442,0.833,0.0816,0.921,139.963,288862.0,4
2373,56.0,0.402,0.835,9.0,-6.367,1,0.043,0.0558,0.18,0.103,0.69,157.066,275933.0,4
2159,37.0,0.818,0.739,7.0,-9.991,0,0.0569,0.0117,0.00392,0.0653,0.92,104.657,293733.0,4
2628,65.0,0.72,0.912,4.0,-6.13,1,0.0363,0.551,0.00122,0.0982,0.973,122.782,126947.0,4
1728,19.0,0.449,0.558,11.0,-5.766,0,0.0281,0.00763,0.0172,0.14,0.172,140.073,279000.0,4
1751,53.0,0.364,0.811,11.0,-7.237,1,0.0621,0.00268,0.0093,0.106,0.151,120.758,419893.0,4
0,40.0,0.619,0.871,1.0,-5.214,0,0.0837,0.000337,0.000833,0.0585,0.412,91.507,235543.0,4
2661,60.0,0.191,0.948,9.0,-3.496,0,0.217,2.78e-05,0.0864,0.0945,0.215,150.753,175667.0,4
752,22.0,0.559,0.46,7.0,-9.585,0,0.048,0.856,0.0214,0.119,0.435,127.489,216252.0,3
683,34.0,0.45,0.894,2.0,-6.033,1,0.0519,9.45e-06,0.109,0.421,0.339,128.04,208863.0,4
2762,43.0,0.66,0.365,5.0,-14.739,1,0.0551,0.886,0.00532,0.104,0.303,159.988,166200.0,4
489,58.0,0.329,0.646,7.0,-6.962,1,0.0283,0.0093,0.00469,0.101,0.471,173.974,276132.0,4
1283,44.0,0.803,0.941,10.0,-9.902,1,0.126,5.18e-05,0.917,0.105,0.389,127.011,242090.0,4
18,57.0,0.177,0.958,9.0,-3.629,1,0.193,9.28e-05,0.000374,0.177,0.209,76.538,210200.0,4
2137,50.0,0.573,0.494,7.0,-8.938,0,0.0735,0.48,0.0259,0.121,0.762,149.883,221476.0,4
1100,28.0,0.619,0.847,11.0,-7.957,0,0.0776,0.00137,0.00464,0.234,0.638,124.965,218017.0,4
578,67.0,0.421,0.653,9.0,-4.85,0,0.398,0.0135,0.00392,0.114,0.733,78.6,175424.0,4
2531,19.0,0.856,0.721,1.0,-9.686,1,0.0495,0.0845,0.378,0.3,0.943,100.036,172904.0,4
897,68.0,0.37,0.96,3.0,-4.162,0,0.0378,0.000241,0.0116,0.0563,0.717,89.428,224133.0,4
2549,34.0,0.847,0.654,3.0,-5.431,0,0.0378,0.0748,0.0656,0.128,0.875,119.955,138043.0,4
254,46.0,0.467,0.324,1.0,-11.487,1,0.0309,0.761,5.73e-06,0.122,0.445,100.89,244867.0,4
50,74.0,0.37,0.866,6.0,-3.879,0,0.0384,0.0868,0.00392,0.137,0.427,162.086,316693.0,3
326,54.0,0.583,0.931,11.0,-4.975,0,0.125,0.0174,3.6e-06,0.405,0.319,127.034,190360.0,4
215,67.0,0.73,0.758,1.0,-4.888,1,0.0653,0.147,0.00392,0.311,0.877,120.041,206493.0,4
939,43.0,0.604,0.258,2.0,-19.848,1,0.0398,0.982,0.94,0.175,0.413,103.019,302724.0,3
257,45.0,0.616,0.627,11.0,-9.806,1,0.167,0.197,0.17,0.189,0.237,159.864,185400.0,4
2463,16.0,0.549,0.874,7.0,-7.012,1,0.0277,0.44,0.908,0.111,0.355,103.991,223077.0,4
773,45.0,0.477,0.887,2.0,-4.272,1,0.0626,7.68e-05,0.00392,0.0588,0.387,119.948,206427.0,4
1678,54.0,0.778,0.63,9.0,-7.135,0,0.182,0.216,0.00392,0.0968,0.705,97.035,165862.0,4
1002,43.0,0.643,0.542,6.0,-6.11,0,0.0291,0.0363,0.000183,0.0553,0.64,132.164,202960.0,4
1911,65.0,0.717,0.588,2.0,-13.953,1,0.0535,0.331,0.00392,0.102,0.852,131.537,3.23778333,4
1198,88.0,0.653,0.524,11.0,-9.016,0,0.0502,0.112,0.00392,0.203,0.553,83.97,2.66985,4
1058,33.0,0.434,0.787,4.0,-6.28,0,0.085,0.791,1.57e-05,0.118,0.586,78.033,5.538666667,4
2337,64.0,0.55,0.726,2.0,-8.51,1,0.0516,0.146,0.00608,0.428,0.37,92.697,307493.0,4
1588,45.0,0.711,0.434,5.0,-8.146,0,0.0304,0.251,0.00392,0.24,0.515,119.881,241500.0,4
2447,2.0,0.398,0.838,4.0,-6.679,1,0.102,0.00127,0.00392,0.576,0.747,116.913,191293.0,4
1674,64.0,0.445,0.591,7.0,-9.004,0,0.0316,0.319,0.766,0.107,0.0774,137.864,216038.0,4
1658,31.0,0.679,0.789,6.0,-8.184,1,0.0414,0.292,0.000562,0.108,0.962,164.345,172507.0,4
1968,44.0,0.714,0.305,5.0,-9.072,1,0.0284,0.752,0.00392,0.113,0.54,96.975,3.63868333,4
833,41.0,0.669,0.627,5.0,-5.415,0,0.0622,0.216,3.26e-05,0.158,0.643,180.043,196302.0,4
2634,44.0,0.532,0.553,4.0,-5.923,1,0.0301,0.293,0.00392,0.3,0.104,74.919,3.937333333,4
819,24.0,0.293,0.667,9.0,-5.707,1,0.0692,1.12e-05,0.0306,0.111,0.306,117.921,249592.0,4
1778,29.0,0.687,0.749,10.0,-6.174,1,0.0387,0.396,0.0321,0.115,0.52,130.077,198000.0,4
2178,66.0,0.495,0.653,7.0,-6.769,0,0.0361,0.217,0.000458,0.334,0.571,80.897,272947.0,4
619,95.0,0.762,0.701,8.0,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,3.481116667,4
901,62.0,0.684,0.638,9.0,-8.279,0,0.0585,0.393,3.5e-06,0.103,0.692,126.959,203240.0,4
649,43.0,0.789,0.745,8.0,-9.841,1,0.418,0.565,6.08e-05,0.0883,0.578,111.045,241834.0,4
1083,36.0,0.608,0.749,9.0,-5.763,1,0.0548,0.425,2.65e-05,0.0969,0.537,117.081,3.125333333,4
2314,61.0,0.347,0.302,6.0,-12.104,1,0.0291,0.163,9.17e-05,0.14,0.0332,105.702,703373.0,4
281,32.0,0.352,0.873,2.0,-7.366,1,0.142,0.0253,1.81e-06,0.89,0.497,104.662,281926.0,4
556,37.0,0.65,0.616,6.0,-8.857,0,0.031,0.0923,0.00775,0.118,0.906,149.924,3.20755,4
769,48.0,0.604,0.0631,8.0,-22.73,1,0.0376,0.909,0.878,0.109,0.208,116.404,4.589733333,4
2344,37.0,0.424,0.873,9.0,-6.13,0,0.0434,0.00451,0.0202,0.109,0.82,157.403,208041.0,4
1748,34.0,0.571,0.695,11.0,-5.785,1,0.0579,0.373,0.00392,0.133,0.304,100.648,100572.0,4
1655,41.0,0.415,0.94,6.0,-4.874,1,0.0889,0.0049,0.00392,0.144,0.439,134.392,225627.0,4
372,57.0,0.752,0.809,9.0,-8.399,1,0.0598,0.0908,9.41e-05,0.169,0.658,106.999,237827.0,4
2140,63.0,0.286,0.907,7.0,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,417800.0,4
2178,54.0,0.569,0.668,9.0,-6.109,0,0.0266,0.134,0.00408,0.0855,0.714,83.015,317187.0,4
1048,52.0,0.582,0.365,9.0,-11.04,1,0.0388,0.648,1.03e-06,0.147,0.312,93.856,157973.0,4
645,44.0,0.808,0.597,1.0,-5.68,1,0.226,0.13,0.00392,0.0696,0.719,96.028,161111.0,4
639,26.0,0.424,0.885,7.0,-5.997,0,0.0717,0.000915,0.000305,0.102,0.156,139.077,256664.0,4
